1,39b04869-e927-4c77-b6c2-353c9988e86a,-867
2,982852bc-4889-44bb-869e-e1b5060eef46,-80
3,96b7a240-f52f-480a-8498-1c5f81eb3519,-640
4,42d00c23-e8f2-42c7-a080-3fb169aecc3b,940
5,a068ec56-42c0-4b6c-abdf-3b761806d704,-892
6,659d2901-0d9c-4fe9-82fb-fe927cdaa13a,-71
7,f5c107db-675f-4ba2-bc26-77517fd977a7,283
8,d3f610a1-3794-4b04-a7f2-67faff3ea433,505
9,e4bc94f8-d226-4433-9718-88fae17d4a6a,-162
10,5f7c02bc-d191-4342-a7a8-0847dafcdabf,-791
11,1aee3ba7-9995-45c4-ba9e-ff5750b80984,248
12,b820db73-4e31-404e-ad83-b290cd662ed9,-339
13,d0c772fb-e59c-4bf8-a4a9-946e2462f132,760
14,1f830f8c-6969-424b-a17e-2757931416c4,623
15,800cb743-4d45-4476-b4ff-df119385ffd3,306
16,ecc61bd7-73e3-419c-b26b-fb62edb4472d,-469
17,902dbad8-862a-4fae-a865-677416fc067d,-346
18,61c2c011-839b-4e7f-a856-6fd6d4f16a5d,150
19,ed1a78aa-1694-4851-a896-3a0735b32c2a,-134
20,68211cdc-5b65-448c-8fa1-27867f885f30,588
21,d8a0b792-c11a-4af8-8152-7cf040378cc1,329
22,59e6cd8b-ab1a-420b-b615-6e8fd8bdd524,277
23,72f2c1cd-98d6-4a5f-86c8-6905b859c58c,938
24,b0a1485c-d877-4504-9363-f67354959b7b,-867
25,e3bc4d30-e12e-49d6-ae9c-31adf13f8590,-264
26,69cf9c38-8ca8-4b3d-b791-b105a57de12e,474
27,0e4ef600-ec19-463d-97d1-24c5e8f1b41e,-820
28,32c3a093-261e-4207-a828-276f2a940617,-445
29,2fc123a5-a337-48c4-b1cb-d1a88a6eb59f,563
30,e0a368b9-800b-4710-9f6f-93812ad307c1,355
31,3214e84b-1fd1-4bb3-a1b7-7d9dcc2a8d4c,-471
32,64a38bbe-17c8-482d-9e32-6b95b5b5b72e,39
33,235a9f43-22d4-457a-94b5-220a0ca93d80,-66
34,3b6faf6f-2501-4ffa-9bf8-06bd4f80fb7b,271
35,fe531601-8c87-4c25-82e3-f2e88f7c1ec0,549
36,e72d358b-09d0-48be-a7d4-7c4e3a10bdf6,-25
37,ad516d7b-36f3-46fc-8cc1-d4aeb00a6ff2,-676
38,0ad4d287-4fe3-4cd6-89e3-b159bae4c158,260
39,5eb47cf0-1bcb-492b-8a50-e6d012d2fbf6,480
40,4848b457-778a-43d1-93ca-75fccb9d6110,248
41,1d1bfad9-2423-45f6-8cd4-f24570d7ad89,254
42,a8185782-8804-43bd-b9d7-069a314d44d3,-148
43,62eef082-d4df-481d-be83-bbab54930d31,-638
44,97b63982-0133-4bdf-b977-12b042cb2223,163
45,0c78c196-b909-4ece-a13a-72e65e417eff,228
46,fca00a52-edce-4bcd-beb5-b9e4e2e4e5f8,-430
47,b287e5cf-9d72-4042-b6a8-52ec3a9cae3e,-831
48,40494e68-35ab-47e7-9b32-80d23b72e6c5,-812
49,e67c033c-b9c1-4080-8271-ed68a9b1fc68,-904
50,b507aa60-300a-4c95-90a1-7604dec01ad3,-178
51,d9a02b8c-5694-46d7-8a2a-7ba2b588fe50,-688
52,b265b5ad-6ba3-4f2e-8025-96a213031787,-88
53,40c14ba8-e22e-4424-86c4-f7474f60dcd9,-691
54,a51e6503-2936-40d6-bacf-164d15b147a8,744
55,f4db4f03-1b0a-4942-85a7-1d419edf7c56,-245
56,9c2db26c-08ef-4a0e-b7c8-b86bd6b5e5f7,778
57,6160f4ac-565e-4bc5-bf8f-df56d262bd57,210
58,a22d0704-e5ae-4e43-b10a-0a366c5f1b8c,-541
59,0cac692b-6d42-42e7-be79-577562dd835e,-688
60,9a2b7b7a-9199-4424-91e0-824947c1cf0d,996
61,b109cfc2-b90f-4404-8f7a-1d63de07de7a,-621
62,1680e102-20b8-4b2e-b0e7-f5da9c77124f,481
63,ec8ccbe6-6e14-42aa-81b9-6f19d58f293f,839
64,d1e87084-c4de-4a03-97a3-2b4f35ebcda4,372
65,f69409d3-f657-451d-8fde-94b64dfae859,629
66,76f0557d-086e-4aa5-b3f9-88dc3569faf2,784
67,1a2e8d24-2c82-4701-bb4b-177dbd515042,-627
68,ba427618-1aa0-4601-9a43-dc35e063500b,-911
69,f416981a-5d79-46e9-aa42-931e1e6aa234,123
70,70238593-7543-4dab-8b88-515159f71c33,912
71,dd329232-2a99-4da9-a8c8-34d0290721d0,-520
72,ab6c76ce-125d-408d-b87d-daf7107cab8e,39
73,f16130a9-0697-4dcc-a964-6e62a78280bf,200
74,c312f248-33c6-49e3-b7aa-b1a37bfe7ef2,888
75,9128c3b8-c5d7-429e-9738-35cc283182f6,890
76,7b0d5c88-be9b-4e3d-874d-7caa60e95e51,202
77,38a0cbd3-6808-49d3-ab17-2bab1de9e7dd,802
78,cfe7fcb4-e97f-41c5-bed1-f3f28d0d911b,-32
79,449f2853-abfd-4795-99b9-838f69479eed,596
80,e29f0c04-72a3-4d59-ad6a-98e26819a088,-132
81,3c0f2c8d-680e-4e3d-870c-1156375c36c0,-968
82,6a3652d5-ebea-48ba-8dec-933df797e152,-119
83,86f7adee-8873-43b4-b8ca-9bbb3bd8b189,324
84,732f4560-f618-43c7-8850-0ea37d2bacc0,432
85,b36b6234-0e4a-4471-b68e-5d80398992db,-929
86,26b65a9f-e695-48a0-8d48-31e5e2c31c96,-229
87,f323decc-da09-4ae5-9160-d5c1acfd00b0,-363
88,272aa405-a735-411a-94d7-16e5663e3726,13
89,02182baf-851d-4cc9-abbb-084e69578686,957
90,82aefeec-4e38-4180-aa7e-7bc12a433989,345
91,2af080fc-d11d-4c65-ab7f-cb647be35cf4,69
92,4304aed8-7cc8-42c6-a885-e0be817d685c,-626
93,066f2d36-4cb9-4099-9fa6-615a6a601d4e,482
94,5652606e-0233-4db2-8d9a-14b6c2aa2dc2,-79
95,e42feecb-bfaf-4d0b-9ac5-394655b3012e,-920
96,03fd60df-2831-4e71-b529-f66f7956217c,-212
97,bc19baab-3236-4488-986b-24855e77c97f,-491
98,03fb4f17-f147-4ac0-8f16-56680916111b,-719
99,377a620e-ee4e-4171-981f-21de9ed9e33c,-77
100,99d9d28d-9497-4f58-b2f1-5207e833ebfa,-250
101,27598483-7ce5-474d-bbf6-1b3d33765207,-405
102,3cd5eca6-8dbd-4006-8400-e1ef3a46172d,318
103,6f97b63e-e354-46e3-87bb-e04b4b0be85b,293
104,6e999b4c-ba5f-47a6-8e31-858777a76322,431
105,b616dd7b-79a9-48cb-bb8f-d69e5f8bf6ac,622
106,b00b7bd8-4697-4576-8a98-ea9001c476eb,-267
107,7493fd47-7ec9-4e2a-af26-7d56dc45ff98,-388
108,b0203877-9d42-46d1-9f1d-a1a9d8bbd2ae,279
109,ea66c57d-7f70-4a83-aa65-a512b9095e96,428
110,e16c357d-7e99-4f0c-8c3c-b9c1a62ae029,436
111,1e26b8e2-1dad-4cdc-98a1-8b189654daf2,174
112,1da35547-9948-4bad-9548-557d31e290dc,-252
113,f576c0d1-22d5-402f-bbe4-cefd84bc7b56,539
114,fa928574-7757-44cf-a102-9c712aa0b149,-643
115,06423b20-10e8-4cd2-a8a0-8a7ceba71c3e,-958
116,d6b282f7-d855-4476-8aa4-619dfb4960d3,974
117,0bd2e8b7-04b6-4a50-a407-3461108840ab,-152
118,a4d317d7-3f78-48cb-ba61-5a43d71704f0,-823
119,0cf0751e-19a8-4cdf-b98c-a26ea4a72572,554
120,1e9a992b-c758-4ca0-bd66-216c675d25fd,947
121,f96508fc-0840-42ed-87a3-59d98fb23171,-4
122,7ca3fc92-c2be-46c2-9833-efe0f802c7b0,288
123,d63c7658-514f-4da8-8e6f-81e529dfd0ee,407
124,8c958c41-ad40-4ba6-8c56-ddc52552d426,-232
125,da6f2464-b09f-4d89-ad87-3ce094a8f2b5,-729
126,cad155d2-8f3b-4d6d-bced-6063427a1a94,-34
127,e9d0caa6-ed55-4455-98c1-08c0e3011c93,891
128,075ed566-8ac6-4043-af63-c00be6993ee1,-964
129,99a9f622-381a-4c46-b689-771775e545d1,-400
130,cf6e3e5d-1ae0-4c44-819f-fd5bb3275e2a,-111
131,a6df8c14-63eb-44e6-8735-9c8de8021030,436
132,9e35e485-2420-4938-85b2-e8192d4791e2,570
133,253e774a-b810-41eb-a3b2-60830dc755d8,-984
134,75c101fb-0785-4355-84b6-b7b57e9436ac,516
135,ca66b96a-0824-4300-b6ea-5f2e0586f511,678
136,5e8b06c6-2f64-4d17-a3ab-b54fb3e599ec,-305
137,b94aae17-6c7c-48ec-9c13-7382e9750ceb,360
138,51179001-c7f4-4b2a-b96a-41e38dd50b6b,-970
139,de30bde0-41fd-40cf-a397-fa54429d27b1,-649
140,4540b79c-ccd5-4465-93da-b606a3967bac,801
141,90bb577d-434f-40a7-862d-6ffa1834aa21,-559
142,5f4ca7e8-adaf-416e-8c4d-47452246b624,-507
143,650424c3-b267-41dd-84ac-71de69f2fdce,353
144,0514c1ae-9759-45c1-9ca7-2b3614c5c30b,-851
145,7e2e31e8-7fa3-4d53-8654-ce8c6d90cc91,53
146,5895cde3-cc0f-4a78-b948-583b4c2e2a80,-765
147,37ddba11-d033-4983-9520-ee5d71d13194,-510
148,3b87dae3-094a-4e79-a25e-6bc2d51b8d11,-358
149,db06a69d-ded4-40ef-aaf1-242645c78419,299
150,faafad24-e54b-456b-ae7a-c88d54328084,-725
